path,label,prediction
../data/assignment_test/breed38/a_0037_2.png,3,3
../data/assignment_test/breed38/a_0037_21.png,3,3
../data/assignment_test/breed38/a_0037_286.png,3,3
../data/assignment_test/breed38/a_0037_328.png,3,3
../data/assignment_test/breed38/a_0037_410.png,3,3
../data/assignment_test/breed38/a_0037_659.png,3,3
../data/assignment_test/breed38/a_0037_758.png,3,3
../data/assignment_test/breed38/a_0037_761.png,3,3
../data/assignment_test/breed38/a_0037_85.png,3,3
../data/assignment_test/breed38/a_0038_111.png,3,3
../data/assignment_test/breed38/a_0038_217.png,3,3
../data/assignment_test/breed38/a_0038_305.png,3,3
../data/assignment_test/breed38/a_0038_442.png,3,3
../data/assignment_test/breed38/a_0038_445.png,3,3
../data/assignment_test/breed38/a_0038_548.png,3,3
../data/assignment_test/breed38/a_0038_602.png,3,3
../data/assignment_test/breed38/a_0038_610.png,3,3
../data/assignment_test/breed38/a_0038_99.png,3,3
../data/assignment_test/breed38/a_0040_131.png,3,3
../data/assignment_test/breed38/a_0040_274.png,3,3
../data/assignment_test/breed38/a_0040_30.png,3,3
../data/assignment_test/breed38/a_0040_332.png,3,3
../data/assignment_test/breed38/a_0040_400.png,3,3
../data/assignment_test/breed38/a_0040_426.png,3,3
../data/assignment_test/breed38/a_0040_434.png,3,3
../data/assignment_test/breed38/a_0040_470.png,3,3
../data/assignment_test/breed38/a_0040_514.png,3,3
../data/assignment_test/breed38/a_0040_700.png,3,3
../data/assignment_test/breed38/a_0040_733.png,3,3
../data/assignment_test/breed39/a_0001_112.png,3,3
../data/assignment_test/breed39/a_0001_137.png,3,1
../data/assignment_test/breed39/a_0001_145.png,3,3
../data/assignment_test/breed39/a_0001_253.png,3,3
../data/assignment_test/breed39/a_0001_30.png,3,3
../data/assignment_test/breed39/a_0001_313.png,3,3
../data/assignment_test/breed39/a_0001_341.png,3,1
../data/assignment_test/breed39/a_0001_372.png,3,3
../data/assignment_test/breed39/a_0001_4.png,3,3
../data/assignment_test/breed39/a_0001_49.png,3,3
../data/assignment_test/breed39/a_0001_6.png,3,3
../data/assignment_test/breed39/a_0001_86.png,3,3
../data/assignment_test/breed39/a_0004_129.png,3,3
../data/assignment_test/breed39/a_0004_165.png,3,3
../data/assignment_test/breed39/a_0004_268.png,3,3
../data/assignment_test/breed39/a_0004_29.png,3,3
../data/assignment_test/breed39/a_0004_97.png,3,3
../data/assignment_test/breed39/a_0006_13.png,3,3
../data/assignment_test/breed39/a_0006_156.png,3,3
../data/assignment_test/breed39/a_0006_162.png,3,3
../data/assignment_test/breed39/a_0006_168.png,3,3
../data/assignment_test/breed39/a_0006_211.png,3,3
../data/assignment_test/breed39/a_0006_277.png,3,3
../data/assignment_test/breed39/a_0006_288.png,3,3
../data/assignment_test/breed39/a_0006_33.png,3,3
../data/assignment_test/breed39/a_0006_97.png,3,3
../data/assignment_test/breed39/a_0007_114.png,3,3
../data/assignment_test/breed39/a_0007_116.png,3,3
../data/assignment_test/breed39/a_0007_19.png,3,3
../data/assignment_test/breed39/a_0007_2.png,3,3
../data/assignment_test/breed39/a_0007_205.png,3,3
../data/assignment_test/breed39/a_0007_216.png,3,3
../data/assignment_test/breed39/a_0007_243.png,3,3
../data/assignment_test/breed39/a_0007_250.png,3,3
../data/assignment_test/breed39/a_0007_308.png,3,3
../data/assignment_test/breed39/a_0007_361.png,3,3
../data/assignment_test/breed39/a_0007_365.png,3,3
../data/assignment_test/breed39/a_0007_403.png,3,3
../data/assignment_test/breed39/a_0007_435.png,3,3
../data/assignment_test/breed39/a_0007_441.png,3,3
../data/assignment_test/breed39/a_0007_442.png,3,3
../data/assignment_test/breed39/a_0007_462.png,3,3
../data/assignment_test/breed39/a_0010_174.png,3,3
../data/assignment_test/breed39/a_0010_214.png,3,3
../data/assignment_test/breed39/a_0010_230.png,3,3
../data/assignment_test/breed39/a_0010_285.png,3,3
../data/assignment_test/breed39/a_0010_290.png,3,3
../data/assignment_test/breed39/a_0010_300.png,3,3
../data/assignment_test/breed39/a_0010_303.png,3,3
../data/assignment_test/breed39/a_0010_372.png,3,3
../data/assignment_test/breed39/a_0010_392.png,3,3
../data/assignment_test/breed39/a_0010_416.png,3,3
../data/assignment_test/breed39/a_0010_7.png,3,3
../data/assignment_test/breed39/a_0010_98.png,3,3
../data/assignment_test/breed39/a_0012_16.png,3,3
../data/assignment_test/breed39/a_0012_165.png,3,3
../data/assignment_test/breed39/a_0012_206.png,3,3
../data/assignment_test/breed39/a_0012_22.png,3,3
../data/assignment_test/breed39/a_0012_250.png,3,3
../data/assignment_test/breed39/a_0012_268.png,3,3
../data/assignment_test/breed39/a_0012_286.png,3,3
../data/assignment_test/breed39/a_0012_305.png,3,3
../data/assignment_test/breed39/a_0012_323.png,3,3
../data/assignment_test/breed39/a_0012_370.png,3,3
../data/assignment_test/breed39/a_0012_371.png,3,3
../data/assignment_test/breed39/a_0012_403.png,3,3
../data/assignment_test/breed39/a_0012_407.png,3,3
../data/assignment_test/breed39/a_0012_412.png,3,3
../data/assignment_test/breed39/a_0012_42.png,3,3
../data/assignment_test/breed39/a_0012_79.png,3,3
../data/assignment_test/breed39/a_0012_83.png,3,3
../data/assignment_test/breed39/a_0012_90.png,3,3
../data/assignment_test/breed39/a_0012_93.png,3,3
../data/assignment_test/breed39/a_0013_125.png,3,3
../data/assignment_test/breed39/a_0013_144.png,3,3
../data/assignment_test/breed39/a_0013_149.png,3,3
../data/assignment_test/breed39/a_0013_189.png,3,3
../data/assignment_test/breed39/a_0013_215.png,3,3
../data/assignment_test/breed39/a_0013_277.png,3,3
../data/assignment_test/breed39/a_0013_316.png,3,3
../data/assignment_test/breed39/a_0013_368.png,3,3
../data/assignment_test/breed39/a_0013_416.png,3,3
../data/assignment_test/breed39/a_0013_94.png,3,3
../data/assignment_test/breed39/a_0014_147.png,3,3
../data/assignment_test/breed39/a_0014_165.png,3,3
../data/assignment_test/breed39/a_0014_23.png,3,3
../data/assignment_test/breed39/a_0014_248.png,3,3
../data/assignment_test/breed39/a_0014_267.png,3,3
../data/assignment_test/breed39/a_0014_278.png,3,3
../data/assignment_test/breed39/a_0014_286.png,3,3
../data/assignment_test/breed39/a_0014_304.png,3,3
../data/assignment_test/breed39/a_0014_382.png,3,3
../data/assignment_test/breed39/a_0014_422.png,3,3
../data/assignment_test/breed39/a_0014_439.png,3,3
../data/assignment_test/breed39/a_0014_448.png,3,3
../data/assignment_test/breed39/a_0014_74.png,3,3
../data/assignment_test/breed39/a_0014_99.png,3,3
../data/assignment_test/breed39/a_0015_102.png,3,3
../data/assignment_test/breed39/a_0015_111.png,3,3
../data/assignment_test/breed39/a_0015_311.png,3,3
../data/assignment_test/breed39/a_0015_323.png,3,3
../data/assignment_test/breed39/a_0015_354.png,3,3
../data/assignment_test/breed39/a_0015_43.png,3,3
../data/assignment_test/breed39/a_0015_70.png,3,3
../data/assignment_test/breed39/a_0015_97.png,3,3
../data/assignment_test/breed39/a_0018_127.png,3,3
../data/assignment_test/breed39/a_0018_145.png,3,3
../data/assignment_test/breed39/a_0018_191.png,3,3
../data/assignment_test/breed39/a_0018_209.png,3,3
../data/assignment_test/breed39/a_0018_215.png,3,3
../data/assignment_test/breed39/a_0018_227.png,3,1
../data/assignment_test/breed39/a_0018_228.png,3,3
../data/assignment_test/breed39/a_0018_254.png,3,1
../data/assignment_test/breed39/a_0018_273.png,3,3
../data/assignment_test/breed39/a_0018_281.png,3,3
../data/assignment_test/breed39/a_0018_314.png,3,3
../data/assignment_test/breed39/a_0018_54.png,3,3
../data/assignment_test/breed39/a_0020_149.png,3,3
../data/assignment_test/breed39/a_0020_201.png,3,3
../data/assignment_test/breed39/a_0020_207.png,3,3
../data/assignment_test/breed39/a_0020_215.png,3,3
../data/assignment_test/breed39/a_0020_217.png,3,3
../data/assignment_test/breed39/a_0020_258.png,3,3
../data/assignment_test/breed39/a_0020_297.png,3,3
../data/assignment_test/breed39/a_0020_93.png,3,3
../data/assignment_test/breed39/a_0026_147.png,3,3
../data/assignment_test/breed39/a_0026_150.png,3,3
../data/assignment_test/breed39/a_0026_167.png,3,3
../data/assignment_test/breed39/a_0026_238.png,3,3
../data/assignment_test/breed39/a_0026_25.png,3,3
../data/assignment_test/breed39/a_0026_277.png,3,3
../data/assignment_test/breed39/a_0026_298.png,3,2
../data/assignment_test/breed39/a_0026_312.png,3,3
../data/assignment_test/breed39/a_0026_348.png,3,3
../data/assignment_test/breed39/a_0026_393.png,3,3
../data/assignment_test/breed39/a_0026_448.png,3,2
../data/assignment_test/breed39/a_0026_49.png,3,0
../data/assignment_test/breed39/a_0029_131.png,3,3
../data/assignment_test/breed39/a_0029_240.png,3,3
../data/assignment_test/breed39/a_0029_264.png,3,3
../data/assignment_test/breed39/a_0029_290.png,3,3
../data/assignment_test/breed39/a_0029_352.png,3,3
../data/assignment_test/breed39/a_0029_427.png,3,3
../data/assignment_test/breed39/a_0029_433.png,3,3
../data/assignment_test/breed39/a_0029_60.png,3,3
../data/assignment_test/breed39/a_0032_133.png,3,3
../data/assignment_test/breed39/a_0032_142.png,3,3
../data/assignment_test/breed39/a_0032_166.png,3,3
../data/assignment_test/breed39/a_0032_196.png,3,3
../data/assignment_test/breed39/a_0032_197.png,3,3
../data/assignment_test/breed39/a_0032_235.png,3,3
../data/assignment_test/breed39/a_0032_308.png,3,3
../data/assignment_test/breed39/a_0032_377.png,3,3
../data/assignment_test/breed39/a_0032_38.png,3,3
../data/assignment_test/breed39/a_0032_414.png,3,3
../data/assignment_test/breed39/a_0032_417.png,3,3
../data/assignment_test/breed39/a_0032_43.png,3,3
../data/assignment_test/breed39/a_0032_448.png,3,3
../data/assignment_test/breed39/a_0032_49.png,3,3
../data/assignment_test/breed39/a_0034_170.png,3,3
../data/assignment_test/breed39/a_0034_234.png,3,3
../data/assignment_test/breed39/a_0034_239.png,3,3
../data/assignment_test/breed39/a_0034_296.png,3,3
../data/assignment_test/breed39/a_0037_145.png,3,3
../data/assignment_test/breed39/a_0037_20.png,3,3
../data/assignment_test/breed39/a_0037_204.png,3,3
../data/assignment_test/breed39/a_0037_221.png,3,3
../data/assignment_test/breed39/a_0037_225.png,3,3
../data/assignment_test/breed39/a_0037_229.png,3,3
../data/assignment_test/breed39/a_0037_243.png,3,3
../data/assignment_test/breed39/a_0037_265.png,3,3
../data/assignment_test/breed39/a_0037_346.png,3,3
../data/assignment_test/breed39/a_0037_350.png,3,3
../data/assignment_test/breed39/a_0037_380.png,3,3
../data/assignment_test/breed39/a_0037_383.png,3,3
../data/assignment_test/breed39/a_0037_39.png,3,3
../data/assignment_test/breed39/a_0037_424.png,3,3
../data/assignment_test/breed39/a_0037_435.png,3,3
../data/assignment_test/breed39/a_0037_7.png,3,3
../data/assignment_test/breed39/a_0042_1.png,3,3
../data/assignment_test/breed39/a_0042_110.png,3,3
../data/assignment_test/breed39/a_0042_118.png,3,3
../data/assignment_test/breed39/a_0042_134.png,3,3
../data/assignment_test/breed39/a_0042_182.png,3,3
../data/assignment_test/breed39/a_0042_184.png,3,3
../data/assignment_test/breed39/a_0042_190.png,3,3
../data/assignment_test/breed39/a_0042_193.png,3,3
../data/assignment_test/breed39/a_0042_202.png,3,3
../data/assignment_test/breed39/a_0042_260.png,3,3
../data/assignment_test/breed39/a_0042_267.png,3,3
../data/assignment_test/breed39/a_0042_298.png,3,3
../data/assignment_test/breed39/a_0042_312.png,3,3
../data/assignment_test/breed39/a_0042_320.png,3,3
../data/assignment_test/breed39/a_0042_391.png,3,3
../data/assignment_test/breed39/a_0042_400.png,3,3
../data/assignment_test/breed39/a_0042_42.png,3,3
../data/assignment_test/breed39/a_0042_5.png,3,3
../data/assignment_test/breed39/a_0043_1.png,3,1
../data/assignment_test/breed39/a_0043_111.png,3,3
../data/assignment_test/breed39/a_0043_114.png,3,3
../data/assignment_test/breed39/a_0043_125.png,3,3
../data/assignment_test/breed39/a_0043_163.png,3,3
../data/assignment_test/breed39/a_0043_189.png,3,3
../data/assignment_test/breed39/a_0043_243.png,3,3
../data/assignment_test/breed39/a_0043_368.png,3,3
../data/assignment_test/breed39/a_0043_375.png,3,3
../data/assignment_test/breed39/a_0043_392.png,3,3
../data/assignment_test/breed39/a_0043_416.png,3,3
../data/assignment_test/breed39/a_0043_54.png,3,3
../data/assignment_test/breed39/a_0043_82.png,3,3
../data/assignment_test/breed4/a_0001_168.png,3,3
../data/assignment_test/breed4/a_0001_227.png,3,3
../data/assignment_test/breed4/a_0001_236.png,3,3
../data/assignment_test/breed4/a_0001_241.png,3,3
../data/assignment_test/breed4/a_0001_250.png,3,3
../data/assignment_test/breed4/a_0001_273.png,3,3
../data/assignment_test/breed4/a_0001_29.png,3,3
../data/assignment_test/breed4/a_0001_342.png,3,3
../data/assignment_test/breed4/a_0001_353.png,3,3
../data/assignment_test/breed4/a_0001_379.png,3,3
../data/assignment_test/breed4/a_0001_38.png,3,3
../data/assignment_test/breed4/a_0001_383.png,3,0
../data/assignment_test/breed4/a_0001_391.png,3,3
../data/assignment_test/breed4/a_0001_397.png,3,3
../data/assignment_test/breed4/a_0001_44.png,3,3
../data/assignment_test/breed4/a_0001_48.png,3,3
../data/assignment_test/breed4/a_0004_100.png,3,3
../data/assignment_test/breed4/a_0004_11.png,3,3
../data/assignment_test/breed4/a_0004_14.png,3,3
../data/assignment_test/breed4/a_0004_177.png,3,3
../data/assignment_test/breed4/a_0004_182.png,3,3
../data/assignment_test/breed4/a_0004_188.png,3,3
../data/assignment_test/breed4/a_0004_197.png,3,3
../data/assignment_test/breed4/a_0004_214.png,3,3
../data/assignment_test/breed4/a_0004_236.png,3,3
../data/assignment_test/breed4/a_0004_254.png,3,3
../data/assignment_test/breed4/a_0004_281.png,3,3
../data/assignment_test/breed4/a_0004_288.png,3,3
../data/assignment_test/breed4/a_0004_317.png,3,3
../data/assignment_test/breed4/a_0004_321.png,3,3
../data/assignment_test/breed4/a_0004_36.png,3,3
../data/assignment_test/breed4/a_0004_376.png,3,3
../data/assignment_test/breed4/a_0004_55.png,3,2
../data/assignment_test/breed4/a_0004_79.png,3,3
../data/assignment_test/breed4/a_0004_99.png,3,3
../data/assignment_test/breed4/a_0012_16.png,3,3
../data/assignment_test/breed4/a_0012_163.png,3,3
../data/assignment_test/breed4/a_0012_196.png,3,3
../data/assignment_test/breed4/a_0012_336.png,3,3
../data/assignment_test/breed4/a_0012_368.png,3,3
../data/assignment_test/breed4/a_0013_133.png,3,3
../data/assignment_test/breed4/a_0013_181.png,3,3
../data/assignment_test/breed4/a_0013_258.png,3,3
../data/assignment_test/breed4/a_0013_287.png,3,1
../data/assignment_test/breed4/a_0013_309.png,3,3
../data/assignment_test/breed4/a_0013_364.png,3,3
../data/assignment_test/breed4/a_0013_5.png,3,3
../data/assignment_test/breed4/a_0014_122.png,3,3
../data/assignment_test/breed4/a_0014_138.png,3,3
../data/assignment_test/breed4/a_0014_151.png,3,3
../data/assignment_test/breed4/a_0014_169.png,3,3
../data/assignment_test/breed4/a_0014_188.png,3,3
../data/assignment_test/breed4/a_0014_191.png,3,3
../data/assignment_test/breed4/a_0014_225.png,3,3
../data/assignment_test/breed4/a_0014_261.png,3,3
../data/assignment_test/breed4/a_0014_275.png,3,3
../data/assignment_test/breed4/a_0014_316.png,3,3
../data/assignment_test/breed4/a_0014_32.png,3,3
../data/assignment_test/breed4/a_0014_322.png,3,3
../data/assignment_test/breed4/a_0014_338.png,3,3
../data/assignment_test/breed4/a_0014_44.png,3,3
../data/assignment_test/breed4/a_0014_50.png,3,3
../data/assignment_test/breed4/a_0017_113.png,3,3
../data/assignment_test/breed4/a_0017_174.png,3,3
../data/assignment_test/breed4/a_0017_203.png,3,3
../data/assignment_test/breed4/a_0017_284.png,3,3
../data/assignment_test/breed4/a_0017_384.png,3,3
../data/assignment_test/breed4/a_0017_415.png,3,0
../data/assignment_test/breed4/a_0017_50.png,3,3
../data/assignment_test/breed4/a_0017_51.png,3,3
../data/assignment_test/breed4/a_0017_68.png,3,3
../data/assignment_test/breed4/a_0017_79.png,3,3
../data/assignment_test/breed4/a_0018_140.png,3,0
../data/assignment_test/breed4/a_0018_143.png,3,3
../data/assignment_test/breed4/a_0018_157.png,3,3
../data/assignment_test/breed4/a_0018_164.png,3,3
../data/assignment_test/breed4/a_0018_201.png,3,3
../data/assignment_test/breed4/a_0018_220.png,3,3
../data/assignment_test/breed4/a_0018_262.png,3,3
../data/assignment_test/breed4/a_0018_340.png,3,3
../data/assignment_test/breed4/a_0018_436.png,3,3
../data/assignment_test/breed4/a_0018_462.png,3,3
../data/assignment_test/breed4/a_0018_53.png,3,3
../data/assignment_test/breed4/a_0018_58.png,3,3
../data/assignment_test/breed4/a_0018_90.png,3,3
../data/assignment_test/breed4/a_0020_157.png,3,3
../data/assignment_test/breed4/a_0020_17.png,3,1
../data/assignment_test/breed4/a_0020_181.png,3,3
../data/assignment_test/breed4/a_0020_184.png,3,3
../data/assignment_test/breed4/a_0020_190.png,3,3
../data/assignment_test/breed4/a_0020_205.png,3,3
../data/assignment_test/breed4/a_0020_265.png,3,3
../data/assignment_test/breed4/a_0020_294.png,3,3
../data/assignment_test/breed4/a_0020_408.png,3,3
../data/assignment_test/breed4/a_0020_44.png,3,3
../data/assignment_test/breed4/a_0020_82.png,3,3
../data/assignment_test/breed4/a_0021_120.png,3,3
../data/assignment_test/breed4/a_0021_170.png,3,3
../data/assignment_test/breed4/a_0021_244.png,3,1
../data/assignment_test/breed4/a_0021_268.png,3,3
../data/assignment_test/breed4/a_0021_271.png,3,3
../data/assignment_test/breed4/a_0021_281.png,3,3
../data/assignment_test/breed4/a_0021_304.png,3,3
../data/assignment_test/breed4/a_0021_398.png,3,3
../data/assignment_test/breed4/a_0021_59.png,3,3
../data/assignment_test/breed4/a_0021_67.png,3,3
../data/assignment_test/breed4/a_0021_84.png,3,3
../data/assignment_test/breed4/a_0024_11.png,3,3
../data/assignment_test/breed4/a_0024_127.png,3,3
../data/assignment_test/breed4/a_0024_132.png,3,3
../data/assignment_test/breed4/a_0024_196.png,3,3
../data/assignment_test/breed4/a_0024_197.png,3,3
